166dd6,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733420992098,1733420992,,200
1dfc74,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733420996197,1733420996,,200
d10d4e,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733420996196,1733420996,,200
d22309,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/modules/metrics/api/getShopData?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc,1733423257,,200
d5bd24,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423256808,1733423257,,200
9be282,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/modules/metrics/api/getShopData?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc,1733423261,,200
7c864a,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423260652,1733423261,,200
1b915d,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423260663,1733423261,,200
97eca2,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423273483,1733423273,,200
f4c83b,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423273484,1733423273,,200
96a18a,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423393857,1733423394,,200
2989f7,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423393860,1733423394,,200
da6eaa,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423514348,1733423514,,200
4ede01,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423514465,1733423514,,200
bdb2cc,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423634998,1733423635,,200
87d803,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423635002,1733423635,,200
89b2c6,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423755582,1733423755,,200
df50e7,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=rjiWOt_PNl5dG_iEI34kLpnKC6aEqc0i1Qp5SV4J3Fc&rand=1733423755579,1733423756,,200
1fa841,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/modules/metrics/api/getShopData?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535598,,200
ff9da5,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535597658,1736535598,,200
a1da5a,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535597674,1736535599,,200
d36c7d,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1736535604,7625e4,200
eb405b,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1736535604,7625e4,200
7625e4,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/orders/?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535604,,200
fae847,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535605,,200
3f1c95,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535605328,1736535606,,200
580958,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1736535636,6f6663,200
9aee3f,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1736535636,6f6663,200
6f6663,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/products?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535636,,200
07ac91,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535637,,200
661181,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535637548,1736535637,,200
7e7682,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535640770,1736535640,,200
54f381,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535640771,1736535640,,200
1a0074,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/stocks/?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535642,,200
4c1751,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/api/i18n/stock?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535642,,200
71d94c,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535642,,200
b41c05,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535642503,1736535642,,200
4ad717,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/api/suppliers/?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535642,,200
be97db,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/api/stocks/?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&order=product&page_index=1&page_size=30,1736535643,,200
6f9064,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/api/categories/?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535643,,200
016d94,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/brands/?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535644,,200
243baf,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc,1736535644,,200
41ccee,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535644393,1736535644,,200
8abb89,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/modules/addons/modules/recommended?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&tabClassName=AdminCarriers,1736535652,,503
f666af,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535652010,1736535652,,200
d505a3,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=y7hTc1JLKf1hbwt_ISlmqBuDHuqvNBfTsLbdKsDFkwc&rand=1736535652009,1736535652,,200
