name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"MALABRIGO Silkpaca (862) Piedras";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-862-piedras/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_862.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'fioletowy, melanż, zielony, żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (863) Zarzamora";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-863-zarzamora/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_863.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'fioletowy, melanż, zielony'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (863) Zarzamora";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-863-zarzamora/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_863.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'fioletowy, melanż, zielony'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (866) Arco Iris";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-866-arco-iris/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_866.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, zielony, żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (866) Arco Iris";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-866-arco-iris/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_866.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, zielony, żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Sock (009) Polar Morn";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-009-polar-morn-130455/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2018/08/MALABRIGO_Sock_009.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/sock_uklad.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (009) Polar Morn";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-009-polar-morn-130455/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2018/08/MALABRIGO_Sock_009.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/sock_uklad.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (036) Pearl";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-036-pearl-20913/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2018/08/MALABRIGO_Sock_036.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/09/MALABRIGO_SOCK_NOWOSC.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (036) Pearl";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-036-pearl-20913/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2018/08/MALABRIGO_Sock_036.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/09/MALABRIGO_SOCK_NOWOSC.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (037) Lettuce";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-037-lettuce/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2018/08/MALABRIGO_Sock_037.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/sock_uklad.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (037) Lettuce";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-037-lettuce/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2018/08/MALABRIGO_Sock_037.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/sock_uklad.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (043) Plomo";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-043-plomo/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2024/03/MALABRIGO_SOCK_043.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/sock_uklad.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (043) Plomo";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-043-plomo/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2024/03/MALABRIGO_SOCK_043.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/sock_uklad.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'szary'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (093) Fucsia";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-093-fucsia/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2017/09/MALABRIGO_SOCK_093.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/09/MALABRIGO_SOCK_NOWOSC.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (093) Fucsia";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-093-fucsia/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2017/09/MALABRIGO_SOCK_093.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/09/MALABRIGO_SOCK_NOWOSC.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"MALABRIGO Sock (120) Lotus";"None";"72,00zł";"https://www.sklep-ik.pl/produkt/malabrigo-sock-120-lotus/";"Skład: 100% wełna z merynosów (Merino Superwash)
Waga motka: 100 g
Długość: 100 g = ok. 402 m
Zalecany przez producenta rozmiar drutów: 2.25 - 3.25 mm
Próbka wg producenta: 10 cm = 30-32 o.

Można prać w pralce, wybierając program do tkanin delikatnych w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SOCK";"['https://www.sklep-ik.pl/wp-content/uploads/2024/03/MALABRIGO_SOCK_120.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/sock_uklad.jpg']";"[('Długość w 100 g', '400 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'fioletowy, melanż, niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"100g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
